Reading Starting Time,11.30.2016 11.51.57.PM
EPC,ANTENNA,READ COUNT,READ TIME
000000000000000000000033,2,1,1480549917897
000000000000000000000033,2,1,1480549917929
000000000000000000000033,2,1,1480549917963
000000000000000000000033,2,1,1480549917998
000000000000000000000033,2,1,1480549918029
000000000000000000000033,2,1,1480549918065
000000000000000000000033,2,1,1480549918098
000000000000000000000033,2,1,1480549918134
000000000000000000000033,2,1,1480549918167
000000000000000000000033,2,1,1480549918201
000000000000000000000033,2,1,1480549918234
000000000000000000000033,2,1,1480549918265
000000000000000000000033,2,1,1480549918299
000000000000000000000033,2,1,1480549918333
000000000000000000000033,2,1,1480549918365
000000000000000000000033,2,1,1480549918440
000000000000000000000033,2,1,1480549918473
000000000000000000000033,2,1,1480549918505
000000000000000000000033,2,1,1480549918539
000000000000000000000033,2,1,1480549918576
000000000000000000000033,2,1,1480549918609
000000000000000000000033,2,1,1480549918641
000000000000000000000033,2,1,1480549918675
000000000000000000000033,2,1,1480549918709
000000000000000000000033,2,1,1480549918740
000000000000000000000033,2,1,1480549918774
000000000000000000000033,2,1,1480549918807
000000000000000000000033,2,1,1480549918841
000000000000000000000033,2,1,1480549918874
000000000000000000000033,2,1,1480549918909
000000000000000000000033,2,1,1480549918959
000000000000000000000033,2,1,1480549918993
000000000000000000000033,2,1,1480549919026
000000000000000000000033,2,1,1480549919060
000000000000000000000033,2,1,1480549919093
000000000000000000000033,2,1,1480549919127
000000000000000000000033,2,1,1480549919160
000000000000000000000033,2,1,1480549919195
000000000000000000000033,2,1,1480549919516
000000000000000000000033,2,1,1480549919551
000000000000000000000033,2,1,1480549919583
000000000000000000000033,2,1,1480549919617
000000000000000000000033,2,1,1480549919650
000000000000000000000033,2,1,1480549919683
000000000000000000000033,2,1,1480549919717
000000000000000000000033,2,1,1480549919749
000000000000000000000033,2,1,1480549920071
000000000000000000000033,2,1,1480549920105
000000000000000000000033,2,1,1480549920137
000000000000000000000033,2,1,1480549920173
000000000000000000000033,2,1,1480549920204
000000000000000000000033,2,1,1480549920239
000000000000000000000033,2,1,1480549920271
000000000000000000000033,2,1,1480549920305
000000000000000000000033,2,1,1480549920609
000000000000000000000033,2,1,1480549920656
000000000000000000000033,2,1,1480549920687
000000000000000000000033,2,1,1480549920722
000000000000000000000033,2,1,1480549920755
000000000000000000000033,2,1,1480549920789
000000000000000000000033,2,1,1480549920822
000000000000000000000033,2,1,1480549920854
000000000000000000000033,2,1,1480549920887
000000000000000000000033,2,1,1480549920937
000000000000000000000033,2,1,1480549920973
000000000000000000000033,2,1,1480549921007
000000000000000000000033,2,1,1480549921042
000000000000000000000033,2,1,1480549921075
000000000000000000000033,2,1,1480549921109
000000000000000000000033,2,1,1480549921142
000000000000000000000033,2,1,1480549921226
000000000000000000000033,2,1,1480549921260
000000000000000000000033,2,1,1480549921293
000000000000000000000033,2,1,1480549921326
000000000000000000000033,2,1,1480549921360
000000000000000000000033,2,1,1480549921393
000000000000000000000033,2,1,1480549921428
000000000000000000000033,2,1,1480549921462
000000000000000000000033,2,1,1480549921495
000000000000000000000033,2,1,1480549921526
000000000000000000000033,2,1,1480549921560
000000000000000000000033,2,1,1480549921594
000000000000000000000033,2,1,1480549921628
000000000000000000000033,2,1,1480549921661
000000000000000000000033,2,1,1480549921692
000000000000000000000033,2,1,1480549921767
000000000000000000000033,2,1,1480549921799
000000000000000000000033,2,1,1480549921832
000000000000000000000033,2,1,1480549921865
000000000000000000000033,2,1,1480549921900
000000000000000000000033,2,1,1480549921933
000000000000000000000033,2,1,1480549921967
000000000000000000000033,2,1,1480549922014
000000000000000000000033,2,1,1480549922170
Reading Stopping Time,11.30.2016 11.52.02.PM
Session Time: 0 minutes
